row_idx,lgb_test
1255,0.552218766677267
1256,0.5078358236378074
1257,0.44069142971710773
1258,0.34619035603855675
1259,0.3647248848000911
1260,0.36834384365290745
1261,0.3895679329769723
1262,0.355156218823927
1263,0.4970790610984269
1264,0.46531712558835103
1265,0.6292758204756165
1266,0.4199399227973729
1267,0.3716416146354133
1268,0.5271330191377344
1269,0.45796779703417617
1270,0.40946402531527715
1271,0.5203817818679529
1272,0.3041312896084426
1273,0.4670710769574513
1274,0.4346552805712009
1275,0.5126063969739908
1276,0.39990011758536237
1277,0.44793822173022224
1278,0.2577147745179978
1279,0.18315434015091736
1280,0.44774160777860866
1281,0.37414018446546005
1282,0.3991677628478723
1283,0.524522119221275
1284,0.4472871869267186
1285,0.4196692367658116
1286,0.6953698807360138
1287,0.5599024620828844
1288,0.4527471909984836
1289,0.4368648325661644
1290,0.3940580641367645
1291,0.454567815989494
1292,0.5506178646591493
1293,0.4802138501447081
1294,0.4863147483458953
1295,0.3254866544155582
1296,0.5096448110884667
1297,0.3857314660180981
1298,0.346251417181064
1299,0.7063656785685677
1300,0.36460444857528074
1301,0.2730022751795125
1302,0.4376772045687257
1303,0.31697236072299806
1304,0.4489153057826531
1305,0.493349976265237
1306,0.5041996061148393
1307,0.5111967373246367
1308,0.32767182205051226
1309,0.4856121737702698
1310,0.5437758575841702
1311,0.4467076295973422
1312,0.31918020671881564
1313,0.37897641073695854
1314,0.6722473048269961
1315,0.4870246477135103
1316,0.52876401649193
1317,0.5122073231454213
1318,0.4179344723756883
1319,0.28460557438317935
1320,0.40213503397669176
1321,0.4726923778367465
1322,0.24160884694045787
1323,0.34559075893106084
1324,0.6075911009795287
1325,0.30732947204320865
1326,0.49526189626717343
1327,0.5632847383448649
1328,0.5842386343362367
1329,0.5474141819894518
1330,0.46049517350186886
1331,0.4951879692527128
1332,0.39997923586899625
1333,0.6397904229430494
1334,0.25038680377873507
1335,0.5376647651851014
1336,0.5329482611378468
1337,0.32183107167469804
1338,0.4159072447183337
1339,0.2934737809596907
1340,0.5896631186784301
1341,0.29271682862711906
1342,0.31082109654157225
1343,0.4479843646560752
1344,0.4456891545825278
1345,0.4640649704796457
1346,0.46679449072039336
1347,0.35135204240831813
1348,0.5070578440182352
1349,0.3477209073915487
1350,0.6437909025147354
1351,0.41357645137514487
1352,0.47425986332189674
1353,0.35022104249359176
1354,0.5930039313658123
1355,0.62789280787115
1356,0.678647133130918
1357,0.3326234957587839
1358,0.40280147034293884
1359,0.3229236174814615
1360,0.47561127934891967
1361,0.6339067614248901
1362,0.4190095250309126
1363,0.6570892541988007
1364,0.4160567312671124
1365,0.513913776785079
1366,0.30503754339838735
1367,0.3890339677653861
1368,0.37323217294586464
1369,0.4191516784168844
1370,0.4443691519121133
1371,0.3445595544624984
1372,0.6253361079124096
1373,0.2885016911387446
1374,0.38496962997844475
1375,0.4282555079529436
1376,0.3297495321069169
1377,0.42537163788550636
1378,0.5483671657560782
1379,0.5138924210384156
1380,0.45622201522178923
1381,0.5452778973852573
1382,0.6376666004157977
1383,0.5402319133341424
1384,0.5330315158068242
1385,0.7439477557662318
1386,0.38977495047122607
1387,0.42886780414517683
1388,0.31601190289637343
1389,0.4243911831431026
1390,0.3389562882644989
1391,0.3807250381970661
1392,0.4349989078954829
1393,0.37079420788432194
1394,0.2565086696179745
1395,0.37791785852370713
1396,0.4505706723302179
1397,0.3834035472983014
1398,0.4147534575732507
1399,0.4293064097357687
1400,0.4543562630523277
1401,0.3603095042011008
1402,0.40584877065204966
1403,0.2456529716542854
1404,0.5565491837871941
1405,0.4987090688935901
1406,0.4326919433099718
1407,0.41274265115901654
1408,0.3258814718981132
1409,0.45960178248892325
1410,0.6878180749551998
1411,0.7030158978398903
1412,0.30591094138671465
1413,0.5310136314946515
1414,0.18712888424311463
1415,0.5529835706549295
1416,0.45007550685104813
1417,0.38221578234758635
1418,0.4969862814492433
1419,0.3300171850663273
1420,0.38280784480067653
1421,0.34927838956557083
1422,0.3028286609617693
1423,0.41634223137210624
1424,0.39822410247568446
1425,0.5060088467263396
1426,0.5598341872420873
1427,0.541425898256134
1428,0.3375234223842871
1429,0.3903126856997724
1430,0.49625376499803303
1431,0.3110996270297066
1432,0.32418004452522425
1433,0.31466572727885933
1434,0.4955804554986908
1435,0.48583624423082217
1436,0.4233530678269082
1437,0.3857340293248292
1438,0.5756144659420785
1439,0.2705619651961359
1440,0.5417238707198566
1441,0.5054975817127855
1442,0.44664088149554476
1443,0.6716822816558125
1444,0.4133542193492071
1445,0.6783830435324375
1446,0.31863443461435303
1447,0.45233309570489066
1448,0.5640487664898615
1449,0.5132531516181963
1450,0.481891582511805
1451,0.4533495853881906
1452,0.5403618801237065
1453,0.2546362651098052
1454,0.6447797782841402
1455,0.47480122729886165
1456,0.3248418127139604
1457,0.3314246835160399
1458,0.44315569002874833
1459,0.41314413237445874
1460,0.40009727615981816
1461,0.552668110070852
1462,0.5910064370968503
1463,0.62660689716179
1464,0.5328082597068344
1465,0.4331515599871061
1466,0.45074190298074746
1467,0.34924208170578513
1468,0.4911920645304663
1469,0.3229485537775272
1470,0.5145898749285861
1471,0.4944388460790229
1472,0.5048349988377482
1473,0.32613133615898204
1474,0.44009104250431663
1475,0.30105360869121056
1476,0.36736145779731527
1477,0.4843459004915922
1478,0.43666989811600265
1479,0.4702588221161409
1480,0.5432166754444309
1481,0.5380407285745477
1482,0.4660779697741953
1483,0.21329971298438616
1484,0.43616651257070577
1485,0.19544466422144224
1486,0.27483443105472516
1487,0.34395386935415206
1488,0.4938321166695423
1489,0.4913349271387343
1490,0.47279521855126083
1491,0.23872636960167254
1492,0.22263276238244592
1493,0.502739279229321
1494,0.5383518589058344
1495,0.44894333563124744
1496,0.5422872483066942
1497,0.43660878290543453
1498,0.31874024324465433
1499,0.7030666980858286
1500,0.3263234789731804
1501,0.3226861719092072
1502,0.3997174008984431
1503,0.5230058789675717
1504,0.3931581562303843
1505,0.4649780738380608
1506,0.46546663701128627
1507,0.296651757276419
1508,0.4842345307908732
1509,0.5908718895765903
1510,0.4373329654756087
1511,0.6193238551089552
1512,0.49451004993166314
1513,0.4994087393644958
1514,0.5557059203639503
1515,0.6127383011045686
1516,0.3710758894752689
1517,0.3305276418341776
1518,0.40209718049171544
1519,0.6824439898516941
1520,0.2516315155264085
1521,0.529482846719541
1522,0.5132703971686128
1523,0.5869285518394267
1524,0.36877245547250415
1525,0.509597241239006
1526,0.5943954241567556
1527,0.5319793142757708
1528,0.24292007876074617
1529,0.5636292052132613
1530,0.4230629595783613
1531,0.46727005081438
1532,0.5610459195839508
1533,0.3883537049860909
1534,0.46583440464730347
1535,0.4507417043223095
1536,0.48427949571707696
1537,0.3496744884602484
1538,0.5138880069232751
1539,0.3301061898849971
1540,0.4403246345096332
1541,0.5935438293615274
1542,0.5534223124050753
1543,0.46344817666350646
1544,0.39306345988920677
1545,0.5495910003433919
1546,0.48795056723012903
1547,0.5419790962779095
1548,0.4266619510826975
1549,0.37703070148194495
1550,0.5720506259756106
1551,0.43883098056321657
1552,0.5701903922906749
1553,0.5352906977784018
1554,0.37554891153998354
1555,0.4268822426152258
1556,0.4836403129226511
1557,0.3120120049216592
1558,0.35708006220239885
1559,0.4312313810785359
1560,0.4449605406063536
1561,0.3609126753615749
1562,0.6179880249609605
1563,0.239650073180615
1564,0.49280456866359
1565,0.3465378520466139
1566,0.475959301048895
1567,0.5753992119866521
1568,0.43880093879879895
1569,0.2539846908644964
1570,0.643864866938462
1571,0.5838313242036645
1572,0.45369105113027886
1573,0.27867538999180774
1574,0.40726323153942345
1575,0.2283466413921409
1576,0.6901998703134244
1577,0.6982192531710041
1578,0.47793256651889954
1579,0.26326142864232527
1580,0.49757767670785985
1581,0.5024803739381234
1582,0.29576413522001493
1583,0.27161234712789073
1584,0.4262943911032739
1585,0.4234438907078954
1586,0.37567649611381776
1587,0.5792039711305844
1588,0.5422776871733996
1589,0.3240869700569866
1590,0.29925382003370865
1591,0.48734256726812336
1592,0.271893007361693
1593,0.3767471786712609
1594,0.5783383335547524
1595,0.2972132011919646
1596,0.46684213865495955
1597,0.19281080809828416
1598,0.4583238809112126
1599,0.4794678596316138
1600,0.4252225245793749
1601,0.6126378773375124
1602,0.38535352364293624
1603,0.31153421847769625
1604,0.5594781173837159
1605,0.556785482111671
1606,0.30845317928150073
1607,0.5183130851969904
1608,0.374421098919711
1609,0.47191283508438814
1610,0.4711649736262406
1611,0.5319714994123524
1612,0.4961662951442346
1613,0.3985029021101047
1614,0.36464804219497793
1615,0.5997286545072505
1616,0.2931396307427486
1617,0.43701782757818713
1618,0.4323177243987265
1619,0.654702191991321
1620,0.46817409875980653
1621,0.5069871210502302
1622,0.394043028110318
1623,0.2514940206262114
1624,0.43708440012476546
1625,0.31683282415068525
1626,0.31815805773862926
1627,0.3113441744521645
1628,0.5893650570123908
1629,0.5181630147856957
1630,0.43561578062926465
1631,0.5652152179493796
1632,0.4701021483755672
1633,0.32814040700358255
1634,0.4877175906922515
1635,0.5857968061594055
1636,0.3955382326605532
1637,0.20730313200861775
1638,0.4602609409051796
1639,0.30582298304846345
1640,0.5957272065687301
1641,0.5467444596648251
1642,0.5235162381332806
1643,0.6448246046207281
1644,0.40032528467228445
1645,0.46150794641808324
1646,0.4962958385891126
1647,0.3717514586218398
1648,0.5113641038780717
1649,0.726172927447028
1650,0.5081186128902516
1651,0.44856121479423317
1652,0.4461561892502891
1653,0.3791657314337802
1654,0.6101309079140528
1655,0.5540778644726396
1656,0.6531138512215697
1657,0.4994805486760264
1658,0.5473954990915111
1659,0.628496399371613
1660,0.3423543170336144
1661,0.5011180524969236
1662,0.4856364323099154
1663,0.5981090089624006
1664,0.5229712665915731
1665,0.442771266118538
1666,0.4712943232939109
1667,0.4704421611302907
1668,0.3784250155402386
1669,0.4559586095365037
1670,0.3029208336806187
1671,0.49554214916295897
1672,0.5945821643232428
1673,0.2956787284098965
1674,0.39799310342540806
1675,0.44188225558239597
1676,0.3409316490149633
1677,0.619894478696103
1678,0.3925308025782993
1679,0.4777668870480369
1680,0.4174996070753959
1681,0.4321379955580616
1682,0.5383713981179234
1683,0.5683508103918568
1684,0.5421497643368347
1685,0.36494960712639524
1686,0.6192735457068933
1687,0.251173648004117
1688,0.5369132176232492
1689,0.5292894166096931
1690,0.31686062844945695
1691,0.35955024079092296
1692,0.48449061481632044
1693,0.48824467010981876
1694,0.44880017305547487
1695,0.2231042885454618
1696,0.4348262685880086
1697,0.43259916297057305
1698,0.5561712092650412
1699,0.5084072918270865
1700,0.4054693310659137
1701,0.3374008539910752
1702,0.5789893377786137
1703,0.3577761386884673
1704,0.4283385105091576
1705,0.45134267616619317
1706,0.31772093553020764
1707,0.5026748165912429
1708,0.5654333438341472
1709,0.6117770002157495
1710,0.5311048746037945
1711,0.24871866639456347
1712,0.3712833994903625
1713,0.6073053286043292
1714,0.5312201368251237
1715,0.70754214979417
1716,0.500356625294914
1717,0.46584200283175276
1718,0.40854614272769696
1719,0.3895919815011028
1720,0.4247464724238895
1721,0.44800720256030885
1722,0.48302025688562844
1723,0.21293047134367846
1724,0.6980369157994873
1725,0.18697638944711187
1726,0.7540111852456037
1727,0.4615817274607214
1728,0.5314250870678876
1729,0.7736861968435391
1730,0.34403568310506777
1731,0.36365549940661224
1732,0.5075401677875043
1733,0.6612346786422743
1734,0.3817908474557609
1735,0.4893880470273805
1736,0.18023065546621675
1737,0.5912135451547785
1738,0.31816896926315164
1739,0.5722677731162512
1740,0.5392893720650237
1741,0.5336937209019494
1742,0.5055088743941237
1743,0.4250643886167563
1744,0.2873943246662491
1745,0.4777123503422079
1746,0.6031664175713622
1747,0.4478371094657959
1748,0.3910455441290865
1749,0.5289066727398581
1750,0.3418916361656013
1751,0.42879497816385304
1752,0.4788621825570457
1753,0.3377680263308473
1754,0.35185723165674737
1755,0.6019274592054813
1756,0.3599318955769778
1757,0.2663883443590123
1758,0.3796969641773665
1759,0.5729008137444612
1760,0.2416313140759796
1761,0.4617909547922676
1762,0.5981099880017969
1763,0.5605946589532086
1764,0.4603844123056004
1765,0.44997734015217167
1766,0.5724399398414041
1767,0.4771310591893574
1768,0.3600221430206663
1769,0.3281609677924126
1770,0.33890453063135373
1771,0.40084488407688407
1772,0.4816813228523591
1773,0.7308113675941739
1774,0.6361108766015349
1775,0.45596108682792547
1776,0.43964698517354145
1777,0.2644344431711233
1778,0.3207664011713448
1779,0.3105673531765719
1780,0.642772732167253
1781,0.4751332910426401
1782,0.574891953319095
1783,0.4164213111192973
1784,0.6453219137590057
1785,0.5386204109453974
1786,0.41196264659294834
1787,0.43154299597799906
1788,0.40398609237527605
1789,0.5663132216910178
1790,0.48089789833901
1791,0.4517129648274013
1792,0.40631192514382397
1793,0.5898115005808394
1794,0.2637177621164434
1795,0.601036252863026
1796,0.5903698619774503
1797,0.2621388209822334
1798,0.5646925759577864
1799,0.5051819253991461
1800,0.5543071802215976
1801,0.3522259626339193
1802,0.41614470840516515
1803,0.5577206392813954
1804,0.6744276003453425
1805,0.5310622311101085
1806,0.2472866022089863
1807,0.7310881206655937
1808,0.5052187182092037
1809,0.4446089270771777
1810,0.4562822224880172
1811,0.4964177409934153
1812,0.47627836467378054
1813,0.36813951463239153
1814,0.553717614806035
1815,0.716169670477371
1816,0.6989857229042753
1817,0.3048424254115956
1818,0.37429090592737346
1819,0.5399116295716369
1820,0.441457523398308
1821,0.33653735980070454
1822,0.49396989764898713
1823,0.29323092134275675
1824,0.4773418087107714
1825,0.5420655594629485
1826,0.5011310195334634
1827,0.7015616438138538
1828,0.4302032425960408
1829,0.3764258673626118
1830,0.4719586901867984
1831,0.5909150727934938
1832,0.4933834532574156
1833,0.489727368113597
1834,0.5096200453130729
1835,0.2348879589178861
1836,0.32262412666896906
1837,0.4757719562123672
1838,0.5534889298859129
1839,0.5702201255494144
1840,0.4593018064663811
1841,0.44264608348416434
1842,0.4991968671951851
1843,0.4766695699029896
1844,0.39623001707988686
1845,0.4325649509183915
1846,0.43074895576936345
1847,0.22561758135891824
1848,0.7000659380310106
1849,0.3964235511490617
1850,0.34082790374210414
1851,0.2820514093403458
1852,0.5244238214013811
1853,0.3063524263596714
1854,0.6489361171799539
1855,0.564893784203187
1856,0.48865285878876447
1857,0.3015935027390809
1858,0.385437789915328
1859,0.44574525068212517
1860,0.4563774203867103
1861,0.46139982584854844
1862,0.41692394207772204
1863,0.39211313952126065
1864,0.4794309817178547
1865,0.43623966740974246
1866,0.5163632326534409
1867,0.37907492724299213
1868,0.4909203843188072
1869,0.4827480492796978
1870,0.4904447172643616
1871,0.5833835868636239
1872,0.6208430651137025
1873,0.3900453985605174
1874,0.5672008011584528
1875,0.526102152500735
1876,0.42659531433819825
1877,0.3365115668433106
1878,0.4650177842021031
1879,0.24240073733712664
1880,0.4470206809797662
1881,0.3365782412837442
1882,0.413698020311198
1883,0.5237616953348903
1884,0.6557870180845297
1885,0.3511472436378252
1886,0.35180228627767846
1887,0.6557761532054128
1888,0.4134624514763571
1889,0.4130463581303089
1890,0.38587091506731214
1891,0.35191330784319985
1892,0.5327989993970139
1893,0.3083714888613285
1894,0.4572536901043505
1895,0.49212234162383073
1896,0.5241249317601345
1897,0.4612749828631107
1898,0.3593801979557828
1899,0.5010719208026095
1900,0.38368339314203936
1901,0.3225870379579771
1902,0.664981893232859
