id,target
Cust_61087,0.017535504652187228
Cust_201367,0.011910856002941728
Cust_244348,0.05823162104934454
Cust_329469,0.02113814139738679
Cust_502425,0.02035218453966081
Cust_548254,0.027276131324470043
Cust_189172,0.02992578875273466
Cust_353455,0.0516523290425539
Cust_275186,0.013746793381869793
Cust_289421,0.036927171517163515
Cust_238337,0.04324560984969139
Cust_563098,0.03573699947446585
Cust_156973,0.04554777964949608
Cust_27356,0.023357294034212828
Cust_13917,0.014228590531274676
Cust_86875,0.020424626534804702
Cust_492831,0.005365773569792509
Cust_587077,0.03008951060473919
Cust_516125,0.015337172662839293
Cust_309096,0.017737265676259995
Cust_382642,0.02111358568072319
Cust_448421,0.047724547795951366
Cust_418848,0.02197663811966777
Cust_77866,0.02278872998431325
Cust_569606,0.01798851089552045
Cust_155596,0.03036023722961545
Cust_572318,0.014529063366353512
Cust_242251,0.015681295190006495
Cust_144010,0.06005395110696554
Cust_43302,0.029601217713207006
Cust_3322,0.051709165796637535
Cust_99955,0.02577305445447564
Cust_452437,0.02038763603195548
Cust_417772,0.016958515159785748
Cust_421412,0.020597342867404222
Cust_560796,0.01973394094966352
Cust_261981,0.06662481836974621
Cust_386749,0.048823014833033085
Cust_207971,0.0481541957706213
Cust_540818,0.07255338877439499
Cust_116745,0.05657904967665672
Cust_135116,0.03433674806728959
Cust_372696,0.02077330043539405
Cust_28418,0.07736732065677643
Cust_195995,0.046449700370430946
Cust_229418,0.028721991926431656
Cust_501501,0.014907673932611942
Cust_43501,0.041775126941502094
Cust_507541,0.021468399092555046
Cust_172808,0.023454177659004927
Cust_407134,0.04420207440853119
Cust_269443,0.033928386867046356
Cust_301678,0.04401067504659295
Cust_36712,0.012743869447149336
Cust_81212,0.07357539236545563
Cust_579193,0.022145781200379133
Cust_391780,0.04156621778383851
Cust_96881,0.061764693818986416
Cust_451911,0.014889365062117577
Cust_8213,0.04681767988950014
Cust_342441,0.024685577489435673
Cust_542239,0.028793914709240198
Cust_134325,0.026028214022517204
Cust_337761,0.03284541657194495
Cust_549256,0.016940074041485786
Cust_140584,0.021268710028380156
Cust_284500,0.022735713282600045
Cust_93741,0.019639563746750355
Cust_74490,0.039260609075427055
Cust_459677,0.018978786189109087
Cust_114379,0.05184159427881241
Cust_454615,0.06710817199200392
Cust_458249,0.025959025137126446
Cust_506558,0.02704584412276745
Cust_314578,0.027728908695280552
Cust_328501,0.03731025196611881
Cust_420209,0.028507673647254705
Cust_262189,0.03976951213553548
Cust_559824,0.03728274209424853
Cust_126927,0.08621732331812382
Cust_361354,0.017922385362908244
Cust_279590,0.03461635345593095
Cust_302213,0.02107194298878312
Cust_53927,0.05752548109740019
Cust_263616,0.015993321780115366
Cust_520738,0.060727440752089024
Cust_244051,0.028660826850682497
Cust_188697,0.044608065858483315
Cust_536560,0.01970805157907307
Cust_593904,0.023291055113077164
Cust_463867,0.009996008244343102
Cust_572033,0.024827996268868446
Cust_264726,0.02179343276657164
Cust_18854,0.04016764368861914
Cust_230240,0.029358237516134977
Cust_488851,0.023353522643446922
Cust_219135,0.01821636105887592
Cust_384239,0.014518133364617825
Cust_88751,0.03686763718724251
Cust_264597,0.020206062588840723
Cust_546689,0.029066707007586956
Cust_265405,0.01643854915164411
Cust_102274,0.034185216296464205
Cust_533200,0.034395226277410984
Cust_434106,0.02086009457707405
Cust_154900,0.05589816626161337
Cust_196547,0.050135367549955845
Cust_494237,0.06440423242747784
Cust_87044,0.03618368925526738
Cust_402088,0.022993639577180147
Cust_133373,0.05811495892703533
Cust_46051,0.07824903354048729
Cust_194594,0.011879611061885953
Cust_142093,0.050949971191585064
Cust_157895,0.022473419085144997
Cust_412589,0.016521985875442624
Cust_8137,0.017719375900924206
Cust_366499,0.030916037037968636
Cust_160838,0.06564989686012268
Cust_39538,0.02351661352440715
Cust_52127,0.04383623832836747
Cust_332952,0.028031611815094948
Cust_31681,0.010132139315828681
Cust_267557,0.0409887176938355
Cust_28653,0.028771784622222185
Cust_292215,0.021304034627974033
Cust_447204,0.02907043369486928
Cust_530357,0.02579000871628523
Cust_583460,0.018622175324708223
Cust_344722,0.03305136412382126
Cust_384195,0.02180498791858554
Cust_29508,0.030083472840487957
Cust_304928,0.05967117380350828
Cust_1184,0.04461912298575044
Cust_41243,0.017960086464881897
Cust_241825,0.030534505378454924
Cust_552608,0.04993682075291872
Cust_62576,0.02200477197766304
Cust_350812,0.05812333710491657
Cust_51995,0.11498335935175419
Cust_408105,0.01866825670003891
Cust_463694,0.013850413262844086
Cust_405513,0.012662837747484446
Cust_487643,0.015215731458738446
Cust_334328,0.015561545733362436
Cust_546593,0.018488467670977116
Cust_495038,0.017601061379536986
Cust_454176,0.020982602844014764
Cust_202769,0.02270098915323615
Cust_333713,0.027403452899307013
Cust_90609,0.033296812791377306
Cust_171599,0.02506774105131626
Cust_387078,0.02021143469028175
Cust_202845,0.030567717738449574
Cust_387022,0.011143389856442809
Cust_535179,0.07202830258756876
Cust_433174,0.025412980932742357
Cust_372145,0.042937110643833876
Cust_124352,0.019692681496962905
Cust_243704,0.1479847263544798
Cust_289458,0.028870629612356424
Cust_189873,0.012680386193096638
Cust_514540,0.023434760980308056
Cust_259783,0.05947321932762861
Cust_283230,0.04140686010941863
Cust_208333,0.03192974394187331
Cust_87263,0.06008430756628513
Cust_319942,0.009637906681746244
Cust_181028,0.03158407285809517
Cust_25591,0.019681532867252827
Cust_403577,0.039597011636942625
Cust_344755,0.0412200759164989
Cust_90607,0.029624583665281534
Cust_422004,0.012683076318353415
Cust_156123,0.008429890149272978
Cust_524048,0.023694877047091722
Cust_165352,0.025964345317333937
Cust_21923,0.03331369534134865
Cust_273913,0.014173918403685093
Cust_259918,0.02078730659559369
Cust_262577,0.06279340013861656
Cust_416856,0.021692239912226796
Cust_168270,0.035604432225227356
Cust_260825,0.04306778870522976
Cust_469858,0.017686550971120596
Cust_119777,0.030468490440398455
Cust_389807,0.046140401624143124
Cust_40209,0.02315086219459772
Cust_258902,0.03352442290633917
Cust_200947,0.031319620087742805
Cust_340079,0.039002261124551296
Cust_305228,0.020149056566879153
Cust_474085,0.02369508659467101
Cust_524741,0.03818682488054037
Cust_263370,0.08949931524693966
Cust_154134,0.03124224580824375
Cust_114688,0.03574504004791379
Cust_465907,0.01443605637177825
Cust_404699,0.06557734496891499
Cust_251544,0.02968760160729289
Cust_242654,0.05424081813544035
Cust_545134,0.030784561298787594
Cust_53042,0.03262725565582514
Cust_524269,0.05096510797739029
Cust_485224,0.05114787071943283
Cust_106594,0.03671260317787528
Cust_103886,0.016941487090662122
Cust_144875,0.023729330394417048
Cust_166901,0.029595290776342154
Cust_219112,0.015421692514792085
Cust_17888,0.05527338478714228
Cust_471651,0.01556972460821271
Cust_586563,0.030260769184678793
Cust_547572,0.03653071913868189
Cust_392353,0.047234916128218174
Cust_142099,0.0690652197226882
Cust_300189,0.04838315024971962
Cust_409087,0.0282893693074584
Cust_81328,0.0341967404820025
Cust_270846,0.012935515493154526
Cust_397010,0.03449241165071726
Cust_216850,0.06082003936171532
Cust_221512,0.018135271267965436
Cust_273908,0.04053523112088442
Cust_398576,0.029505040030926466
Cust_120780,0.04570364486426115
Cust_163381,0.056450044736266136
Cust_46487,0.020863044541329145
Cust_277108,0.025394344702363014
Cust_100600,0.02293328894302249
Cust_236538,0.02736134361475706
Cust_402521,0.03352526295930147
Cust_325395,0.03233758872374892
Cust_557334,0.040123434737324715
Cust_379657,0.014469761634245515
Cust_80078,0.05111437290906906
Cust_107218,0.010887568350881338
Cust_201343,0.03332302579656243
Cust_249235,0.024944744538515806
Cust_315955,0.017551839351654053
Cust_136665,0.04628241341561079
Cust_356477,0.02842629374936223
Cust_466225,0.03328934172168374
Cust_558736,0.05979975312948227
Cust_152580,0.02708384720608592
Cust_548002,0.022173117380589247
Cust_284632,0.05590559262782335
Cust_176007,0.02588215982541442
Cust_544912,0.02982115652412176
Cust_105493,0.034999020863324404
Cust_193740,0.01437401189468801
Cust_338598,0.039362648501992226
Cust_549076,0.11921770870685577
Cust_325925,0.032521193381398916
Cust_513657,0.05334451235830784
Cust_58508,0.024167253635823727
Cust_244449,0.14161821454763412
Cust_566251,0.05231496784836054
Cust_89625,0.04763632360845804
Cust_5187,0.02083025360479951
Cust_250288,0.012434443924576044
Cust_478174,0.028447486460208893
Cust_475355,0.018585546407848597
Cust_536181,0.08124562166631222
Cust_297092,0.026525608729571104
Cust_394613,0.03601252380758524
Cust_235265,0.024509411305189133
Cust_185744,0.016187569592148066
Cust_427316,0.04213019972667098
Cust_592114,0.021551998797804117
Cust_548005,0.0837390385568142
Cust_445005,0.0865623839199543
Cust_49170,0.02892183233052492
Cust_532010,0.01940087741240859
Cust_111379,0.032065165694803
Cust_398162,0.03837615391239524
Cust_321329,0.03512905444949865
Cust_497554,0.0550122894346714
Cust_494679,0.04078620858490467
Cust_59772,0.15822986513376236
Cust_24493,0.035821591038256884
Cust_341747,0.08903737924993038
Cust_439496,0.062022192403674126
Cust_575180,0.02115417318418622
Cust_551365,0.03587659960612655
Cust_135221,0.01517187268473208
Cust_237249,0.039361195638775826
Cust_69962,0.027695397846400738
Cust_460506,0.03209613636136055
Cust_227083,0.03306816425174475
Cust_480302,0.030470489989966154
Cust_365493,0.028077720664441586
Cust_337120,0.07146851159632206
Cust_191537,0.02097705379128456
Cust_28616,0.035863437224179506
Cust_9835,0.021438981872051954
Cust_80804,0.04237519297748804
Cust_479125,0.030048472341150045
Cust_553952,0.019981844583526254
Cust_289773,0.018030647188425064
Cust_587001,0.012518992880359292
Cust_305077,0.03965162578970194
Cust_422777,0.028336876537650824
Cust_347822,0.044704231433570385
Cust_219603,0.047777506057173014
Cust_391378,0.02471511298790574
Cust_9220,0.03427694970741868
Cust_104550,0.017775182612240314
Cust_221607,0.02219207864254713
Cust_547245,0.024598054122179747
Cust_442862,0.021594384219497442
Cust_238789,0.07277864031493664
Cust_442042,0.014556832844391465
Cust_127593,0.05815359856933355
Cust_146273,0.022121906280517578
Cust_514608,0.03192018158733845
Cust_262981,0.040115704759955406
Cust_453778,0.09474731795489788
Cust_580186,0.036110634449869394
Cust_9855,0.05982876010239124
Cust_189963,0.046713514253497124
Cust_544719,0.020757072838023305
Cust_439217,0.030293039977550507
Cust_280298,0.059005520306527615
Cust_530320,0.04090998321771622
Cust_535693,0.08011386077851057
Cust_65679,0.04105510842055082
Cust_68356,0.0755610940977931
Cust_245761,0.020749482326209545
Cust_223605,0.01749897701665759
Cust_179754,0.041887921281158924
Cust_286877,0.020947164157405496
Cust_282923,0.031538105104118586
Cust_83800,0.012895659543573856
Cust_570801,0.02652708813548088
Cust_88274,0.022966742049902678
Cust_449761,0.032130484003573656
Cust_150162,0.02217647200450301
Cust_303834,0.040434340946376324
Cust_239026,0.08238768763840199
Cust_26185,0.05770329479128122
Cust_207249,0.06038605887442827
Cust_92460,0.021438488038256764
Cust_375657,0.04274261789396405
Cust_229518,0.026599308010190725
Cust_294604,0.026564530096948147
Cust_365525,0.050461387261748314
Cust_545271,0.028076506685465574
Cust_339864,0.07675745338201523
Cust_68768,0.04087192937731743
Cust_401127,0.05499738268554211
Cust_546993,0.05010813660919666
Cust_170861,0.03685705969110131
Cust_454346,0.02695954591035843
Cust_397109,0.03486949950456619
Cust_403546,0.02454259665682912
Cust_420010,0.07206410635262728
Cust_113311,0.04534551501274109
Cust_588563,0.015793091850355268
Cust_287904,0.04003808367997408
Cust_126960,0.01844951300881803
Cust_110736,0.04657632950693369
Cust_98358,0.037204017862677574
Cust_31944,0.0350416018627584
Cust_363033,0.0688757598400116
Cust_87292,0.025103171356022358
Cust_393704,0.03469945816323161
Cust_441162,0.029972588876262307
Cust_489232,0.012864794582128525
Cust_525988,0.041628324426710606
Cust_321475,0.034936218056827784
Cust_136204,0.018341800663620234
Cust_29070,0.019987225765362382
Cust_298839,0.03194391541182995
Cust_518379,0.048959423787891865
Cust_219344,0.026837697252631187
Cust_177950,0.0348007632419467
Cust_208704,0.06525803729891777
Cust_313004,0.013094078050926328
Cust_182561,0.045074887573719025
Cust_471938,0.031103756744414568
Cust_73432,0.04637668142095208
Cust_483968,0.038077966310083866
Cust_110783,0.029380287509411573
Cust_492363,0.022981179878115654
Cust_376667,0.023343357257544994
Cust_393233,0.024897702503949404
Cust_501534,0.023182532750070095
Cust_529802,0.02289294498041272
Cust_511786,0.035552321933209896
Cust_218872,0.02742765238508582
Cust_71433,0.04963232669979334
Cust_415368,0.029956181067973375
Cust_572950,0.026720752008259296
Cust_94597,0.03803534433245659
Cust_373427,0.030596608761698008
Cust_119831,0.02530368883162737
Cust_381761,0.04053456336259842
Cust_14068,0.016827686689794064
Cust_447601,0.030906047206372023
Cust_434925,0.028802646324038506
Cust_307552,0.03742242744192481
Cust_422650,0.02334238076582551
Cust_559913,0.029640143737196922
Cust_42353,0.016439462546259165
Cust_139274,0.011114757740870118
Cust_16174,0.029226153157651424
Cust_551150,0.022664557676762342
Cust_375426,0.02653920976445079
Cust_16650,0.039548528380692005
Cust_351549,0.03083969745784998
Cust_135561,0.02790329186245799
Cust_456032,0.0900279451161623
Cust_30378,0.048225415870547295
Cust_541439,0.030596387572586536
Cust_25321,0.028876849450170994
Cust_466445,0.023914853110909462
Cust_63878,0.03264290792867541
Cust_526037,0.05296206474304199
Cust_29082,0.03558427141979337
Cust_155176,0.037071052473038435
Cust_448765,0.018438544357195497
Cust_550831,0.03258952125906944
Cust_493503,0.02599411830306053
Cust_357154,0.018439414678141475
Cust_151225,0.08551675826311111
Cust_256524,0.01836961996741593
Cust_165762,0.017042946070432663
Cust_109919,0.02990331780165434
Cust_312046,0.02017412451095879
Cust_559248,0.033701881766319275
Cust_205026,0.040493028704077005
Cust_120258,0.03488575154915452
Cust_389127,0.0396705586463213
Cust_374206,0.019384621176868677
Cust_512404,0.03836434381082654
Cust_436164,0.04703182075172663
Cust_491276,0.03323388798162341
Cust_89201,0.02424454130232334
Cust_586407,0.026561931939795613
Cust_564468,0.08106256742030382
Cust_593796,0.03516916511580348
Cust_176827,0.04309275979176164
Cust_153011,0.038942319341003895
Cust_491679,0.03175556659698486
Cust_262740,0.014563183998689055
Cust_28734,0.023150616325438023
Cust_556496,0.028472271747887135
Cust_146717,0.011578351026400924
Cust_146352,0.01900536403991282
Cust_93220,0.06355207320302725
Cust_100717,0.014821602730080485
Cust_382342,0.038262649439275265
Cust_166253,0.05570186674594879
Cust_46550,0.05371531564742327
Cust_410941,0.045637122355401516
Cust_114125,0.032752193976193666
Cust_375840,0.04020741814747453
Cust_354410,0.025275334250181913
Cust_492353,0.07235610578209162
Cust_173002,0.011232869932428002
Cust_536264,0.0491130193695426
Cust_217538,0.040667870081961155
Cust_75446,0.018596585374325514
Cust_388225,0.025056095328181982
Cust_356755,0.017408620798960328
Cust_13320,0.04799826443195343
Cust_431164,0.015486186603084207
Cust_252806,0.017847074661403894
Cust_329380,0.028492745477706194
Cust_501129,0.03011828800663352
Cust_239953,0.03657995630055666
Cust_103256,0.031467619352042675
Cust_261387,0.02070331177674234
Cust_339901,0.04046666156500578
Cust_163436,0.021550776436924934
Cust_338129,0.06378445588052273
Cust_439821,0.02696177503094077
Cust_453334,0.027460025157779455
Cust_141377,0.023352813441306353
Cust_374199,0.0634841974824667
Cust_232159,0.06914032902568579
Cust_160743,0.07787649892270565
Cust_509229,0.019942093873396516
Cust_522727,0.025217801332473755
Cust_295551,0.019589515402913094
Cust_292558,0.03291172394528985
Cust_415118,0.06558513082563877
Cust_175534,0.025276656728237867
Cust_588933,0.06559662614017725
Cust_222617,0.02634099591523409
Cust_36280,0.04077482549473643
Cust_381306,0.01850920240394771
Cust_538382,0.02368370769545436
Cust_64878,0.02067023445852101
Cust_527095,0.026207149028778076
Cust_436874,0.02813562424853444
Cust_152554,0.020080029033124447
Cust_558837,0.0623896112665534
Cust_478105,0.015599312027916312
Cust_144200,0.02295389026403427
Cust_224035,0.0277253701351583
Cust_583455,0.01877998490817845
Cust_392755,0.031225306447595358
Cust_517163,0.05508853681385517
Cust_163439,0.03447443153709173
Cust_41847,0.025758541654795408
Cust_19090,0.04404705669730902
Cust_530916,0.0738937696442008
Cust_301137,0.038368146400898695
Cust_1072,0.04231907892972231
Cust_434831,0.1348259560763836
Cust_216155,0.026299564633518457
Cust_357312,0.028813432436436415
Cust_399104,0.021416110452264547
Cust_283649,0.02868738630786538
Cust_410219,0.0203403583727777
Cust_3629,0.023422284051775932
Cust_507494,0.02799342991784215
Cust_557453,0.023456386057659984
Cust_179958,0.014635814819484949
Cust_571035,0.023049992509186268
