index,target_probability
1256,0.5243324032155325
1257,0.43736180368391236
1258,0.387133994172788
1259,0.38062541783049414
1260,0.37566098579515295
1261,0.39394237122595743
1262,0.35366862376082087
1263,0.5141581955812851
1264,0.4788806545967167
1265,0.6039886722374541
1266,0.458795683014381
1267,0.39327360587156396
1268,0.5419589417861502
1269,0.43853992761230265
1270,0.43001818720122303
1271,0.5119084608085059
1272,0.32134999888384114
1273,0.48720535242217067
1274,0.4463974214684935
1275,0.5126406451045611
1276,0.40382126676212526
1277,0.46102508432567446
1278,0.30647133838242235
1279,0.2507799063802889
1280,0.47858829011042464
1281,0.3833257066900678
1282,0.3981228901693251
1283,0.5660973149234182
1284,0.433128793882069
1285,0.4351303764178353
1286,0.7112353984195114
1287,0.5514085210755435
1288,0.5019758667036729
1289,0.4840414894656628
1290,0.44971258178526463
1291,0.3877049264097392
1292,0.5374364348164461
1293,0.4547984455353866
1294,0.5335450436520073
1295,0.3525051695122052
1296,0.47441135596848266
1297,0.4106446924141384
1298,0.4283650518909177
1299,0.7080133572927787
1300,0.38988452909855326
1301,0.29850461729954136
1302,0.43583967787782546
1303,0.30375978582910973
1304,0.45494552908619373
1305,0.462961568729043
1306,0.5409306187120833
1307,0.4925801968546517
1308,0.37398592288893023
1309,0.463354215813782
1310,0.5265797217335391
1311,0.4111185706261916
1312,0.31310116779002367
1313,0.39173013743244506
1314,0.7086541742574795
1315,0.5218418627718846
1316,0.5425617356420545
1317,0.5210991419397859
1318,0.4695170001464437
1319,0.31471887208724053
1320,0.424933121105799
1321,0.5008663353326672
1322,0.2717699505244743
1323,0.3571874549150111
1324,0.6917084388658823
1325,0.37362661266640707
1326,0.5236480962156985
1327,0.5278600477256318
1328,0.5547043078603902
1329,0.5265584075605677
1330,0.4855502916839155
1331,0.5010513711358866
1332,0.4085528394038935
1333,0.640133068117325
1334,0.29720176723376424
1335,0.5426724835156206
1336,0.523037266427229
1337,0.3947925760335622
1338,0.3771028575058882
1339,0.29620636209856066
1340,0.6128219106619859
1341,0.31310684729864324
1342,0.30523316004717366
1343,0.4442222038054522
1344,0.4404735858613076
1345,0.4499793178273974
1346,0.4667054580842023
1347,0.3670885297265587
1348,0.4926928672114841
1349,0.39202079860360856
1350,0.6448899855967677
1351,0.4166132725410963
1352,0.44649597608874847
1353,0.4072761871031508
1354,0.5927667441520307
1355,0.6283225790236665
1356,0.6892952899606043
1357,0.3451545733953393
1358,0.42878760217029954
1359,0.36426082573143187
1360,0.4780851542479337
1361,0.6420320226605593
1362,0.4187669360435092
1363,0.6659375108608261
1364,0.3914806689244657
1365,0.5328077885732511
1366,0.3514510978551525
1367,0.4180431983729026
1368,0.3945492362689801
1369,0.3998455268552254
1370,0.43555597431738824
1371,0.3689613378329313
1372,0.643238624298703
1373,0.3303902668191747
1374,0.38158821428888967
1375,0.4007453732743257
1376,0.36895994894230005
1377,0.4309926111687996
1378,0.5844324317241929
1379,0.5196622127126304
1380,0.47616798750251976
1381,0.5521187855439904
1382,0.579130653638979
1383,0.540340882675022
1384,0.5539871000258768
1385,0.7515324771681903
1386,0.3975756840240749
1387,0.4804948067597446
1388,0.32942706281734224
1389,0.42787505746628773
1390,0.37950882704956346
1391,0.38526908066998866
1392,0.4142177905456586
1393,0.382029062407975
1394,0.2989041888348273
1395,0.40320366768518906
1396,0.47552882513693495
1397,0.3735206401274093
1398,0.4179353793207397
1399,0.468941487920634
1400,0.44751673935773506
1401,0.38372563667354137
1402,0.37366774501002636
1403,0.28627537575573375
1404,0.5148170664748889
1405,0.4956807494737705
1406,0.397472940397701
1407,0.4565637655567863
1408,0.37987702375814003
1409,0.424155941096276
1410,0.6628984607691917
1411,0.7236925748523042
1412,0.3501439102605553
1413,0.5445317027719543
1414,0.2531573122031741
1415,0.6513706000574515
1416,0.45313130805690066
1417,0.4066107379244667
1418,0.5055773298409035
1419,0.3635615178391393
1420,0.3939020360379004
1421,0.37940929300463705
1422,0.33550367736747844
1423,0.42174881135267944
1424,0.41729197372627014
1425,0.5057705685356204
1426,0.5546707046526109
1427,0.5511879982828939
1428,0.3333581604576045
1429,0.41783409772285285
1430,0.49866147945549943
1431,0.3363815752079352
1432,0.37814173940104523
1433,0.3354442267320728
1434,0.5467381337817746
1435,0.5505502134744386
1436,0.4583561410331789
1437,0.3626136527108739
1438,0.6035457727730249
1439,0.29529066851719316
1440,0.5458694474831233
1441,0.498725805791223
1442,0.46236715891507923
1443,0.6645343154970499
1444,0.4153134921019435
1445,0.665276289562033
1446,0.34394628844577935
1447,0.4706163430291521
1448,0.5862702339754023
1449,0.5299063804332146
1450,0.49185822186096956
1451,0.4489891390387076
1452,0.5273861589116215
1453,0.13724939460788932
1454,0.6348061957360607
1455,0.4882870678076118
1456,0.31007262570501193
1457,0.34328279461567807
1458,0.46708173077733045
1459,0.4301468705653565
1460,0.3982680340120925
1461,0.5469471039443067
1462,0.5787859557383301
1463,0.679741284055557
1464,0.5289758807941783
1465,0.44543875454551907
1466,0.45190396760081264
1467,0.36881809741148003
1468,0.5164432850768813
1469,0.3596717580251406
1470,0.5054898249295954
1471,0.518037815268053
1472,0.49198859745432544
1473,0.3451895113754052
1474,0.46246255402297676
1475,0.3597365053196004
1476,0.3865807433818524
1477,0.49566898136105075
1478,0.46010851792229585
1479,0.4654248671318623
1480,0.5784949411561557
1481,0.54427731948265
1482,0.47104340515602305
1483,0.2600516747156853
1484,0.42766561609626685
1485,0.2207345334453734
1486,0.31112553066627036
1487,0.32762415936434924
1488,0.44767841217461307
1489,0.5615260885636065
1490,0.4687841063920112
1491,0.3241890135294503
1492,0.27488027261157677
1493,0.4831589404633041
1494,0.5763066230893917
1495,0.48682108358979287
1496,0.5252025134349495
1497,0.4812969066184383
1498,0.36191682649010326
1499,0.670897838992689
1500,0.3546586475319988
1501,0.3196785177184575
1502,0.4389438021327689
1503,0.5227548877640619
1504,0.4243450588878361
1505,0.4525294726475409
1506,0.4796589634065363
1507,0.3164501788308914
1508,0.44643343524403706
1509,0.5870120178806786
1510,0.446194787670505
1511,0.6797095841137669
1512,0.48550736402789935
1513,0.488537839716236
1514,0.531073601293405
1515,0.6084699887313438
1516,0.4273214187986973
1517,0.3482111938800301
1518,0.4220185130421921
1519,0.6830211492470167
1520,0.21532408647417317
1521,0.5199690575658519
1522,0.5504112736669294
1523,0.6144630045862568
1524,0.40354559831957426
1525,0.4851150402900863
1526,0.5343277659273473
1527,0.54637330208563
1528,0.29455658369330323
1529,0.5597100453566459
1530,0.45502270373631176
1531,0.45888352158004286
1532,0.6013940142822968
1533,0.4572441355825873
1534,0.4531074062630986
1535,0.42955349008527527
1536,0.520488911672335
1537,0.34848290122413833
1538,0.47962044174693347
1539,0.3559023867290849
1540,0.4134847942117778
1541,0.6372091288115552
1542,0.5431059569624692
1543,0.4478432980575539
1544,0.4149076712842632
1545,0.5433309559009406
1546,0.48177887381779094
1547,0.5740283053945445
1548,0.4253853150524491
1549,0.3762454707106158
1550,0.6045949620899819
1551,0.5124913507903435
1552,0.5612555956292145
1553,0.5210291972486888
1554,0.3751844748038075
1555,0.4769720362920235
1556,0.4966642254835672
1557,0.34493093480251036
1558,0.3778299665330809
1559,0.41674973143222127
1560,0.45585533005977197
1561,0.3708572034136642
1562,0.6047523765110493
1563,0.2814110489905631
1564,0.5152206626451393
1565,0.4035245274487925
1566,0.4683824332716218
1567,0.5840268729249031
1568,0.44405833944464307
1569,0.2585497473457141
1570,0.6622750487902807
1571,0.5960832826903911
1572,0.48003967927375335
1573,0.3458272789452935
1574,0.4462393101934587
1575,0.26624960526392655
1576,0.6479246435584133
1577,0.719517760757426
1578,0.4660573404597425
1579,0.26929177579697744
1580,0.527067167343313
1581,0.5502835198705398
1582,0.31633312455044654
1583,0.3278224208392565
1584,0.4240992690094101
1585,0.4410531810313437
1586,0.39813022927804786
1587,0.5769684078669689
1588,0.5491507480011575
1589,0.3586407851837414
1590,0.3340172190206615
1591,0.4848527813873795
1592,0.28600418820898815
1593,0.4068747807363563
1594,0.5582869730101343
1595,0.31510008748681645
1596,0.49077165935279066
1597,0.2274149696321608
1598,0.48722924193027606
1599,0.467098058766192
1600,0.43905375295223537
1601,0.556531757801379
1602,0.41760731167925186
1603,0.36647640668545506
1604,0.5337890456225145
1605,0.5692877096543155
1606,0.3518976360750897
1607,0.5265509675312648
1608,0.39345400201877484
1609,0.4283778815056418
1610,0.5020337109248232
1611,0.5734764815240306
1612,0.4991125007780066
1613,0.37592109173380384
1614,0.401427924697541
1615,0.5206969227612257
1616,0.34838910380098936
1617,0.4387627993046382
1618,0.41124706218214313
1619,0.688868598414805
1620,0.47182992452195976
1621,0.5305839037805692
1622,0.44520519433349337
1623,0.29911926761051655
1624,0.46434756092638446
1625,0.3275696659662533
1626,0.326879542126861
1627,0.3539418785054416
1628,0.584307611818902
1629,0.5292748550371997
1630,0.42654605233382625
1631,0.5946316452819858
1632,0.48351058817074566
1633,0.33689022351336384
1634,0.4897043331110222
1635,0.6283272726542259
1636,0.3680487956463374
1637,0.23494189696052845
1638,0.4401032162529309
1639,0.3098210519204443
1640,0.6609302979156798
1641,0.5430739896163579
1642,0.48590497273489
1643,0.6400675766701532
1644,0.4086422809681556
1645,0.513957308301397
1646,0.5357362794362953
1647,0.3750120792292109
1648,0.4643087221084846
1649,0.7656382751858779
1650,0.5232545617554434
1651,0.47509667179544945
1652,0.4363640774173738
1653,0.36711324162797865
1654,0.6414887033273332
1655,0.5639628705143609
1656,0.6531887022104276
1657,0.43573612744677404
1658,0.5789331013821947
1659,0.6493849670867832
1660,0.3605935483345262
1661,0.48088914019331735
1662,0.5487609808918663
1663,0.6236922605533524
1664,0.5337440761992133
1665,0.4282377006904458
1666,0.44374071891192285
1667,0.5351998469850421
1668,0.4023436689163941
1669,0.4975735831771214
1670,0.32453592414877463
1671,0.5184222291666262
1672,0.6260274510153376
1673,0.34132051091015936
1674,0.391590147986178
1675,0.41844732155502246
1676,0.34827092022903966
1677,0.6086236341563023
1678,0.43870782110559225
1679,0.4869739346502107
1680,0.417224731762984
1681,0.41001400265329124
1682,0.5530268203628604
1683,0.5645368943579251
1684,0.5466580019739548
1685,0.40163724474564894
1686,0.6153951330847429
1687,0.27317851242326013
1688,0.5250639840048725
1689,0.5170349062841664
1690,0.3371211197100127
1691,0.3830643177626463
1692,0.46393037294897677
1693,0.49244070543780355
1694,0.47611151099466853
1695,0.2541125410611142
1696,0.44114657243976946
1697,0.5081701131598021
1698,0.5483996234320438
1699,0.5098759532017397
1700,0.39978736081855987
1701,0.37703757151270645
1702,0.6066159070491076
1703,0.3797929224909189
1704,0.49572792126567944
1705,0.4291637455274856
1706,0.31017965597871305
1707,0.5159815219230537
1708,0.577960811249763
1709,0.6251933091534682
1710,0.5250694090128238
1711,0.2766731099989254
1712,0.37002865118071443
1713,0.6199439978689162
1714,0.4887775822455801
1715,0.6641679034966165
1716,0.5318874026834383
1717,0.4764090844975531
1718,0.38909828030255883
1719,0.4295751679039469
1720,0.41415010261655355
1721,0.43611456582852953
1722,0.48141478906754287
1723,0.2753891456601149
1724,0.6692276947010285
1725,0.2365850089495615
1726,0.7539034581756563
1727,0.46154385447815244
1728,0.5352866023086514
1729,0.7963066847871517
1730,0.3823902991486391
1731,0.4413340690947329
1732,0.5274193505802525
1733,0.6898196564478233
1734,0.4124908469826662
1735,0.4692007824498295
1736,0.21774153579572836
1737,0.5817991796845421
1738,0.36540906683300517
1739,0.5894890861606331
1740,0.5528796499397923
1741,0.5323939875027366
1742,0.5089596949054076
1743,0.4409633649378063
1744,0.3224290234092904
1745,0.4910113028463796
1746,0.6203606671467616
1747,0.44356807739664855
1748,0.41894312594085
1749,0.525881054341784
1750,0.34844922183513216
1751,0.4435613200163158
1752,0.4637059689698987
1753,0.3516329803457705
1754,0.38878232499445387
1755,0.5959382290244306
1756,0.3537673105062192
1757,0.2805758452366443
1758,0.3909372028366575
1759,0.5689782250154946
1760,0.2904414149037584
1761,0.4686695624994915
1762,0.5773920962406729
1763,0.5651034994911596
1764,0.4505249328366878
1765,0.4833641370884285
1766,0.5730729442496781
1767,0.47877024296584764
1768,0.4020832108675993
1769,0.3498387963941093
1770,0.37505214229502354
1771,0.4020207953343848
1772,0.5020539827730195
1773,0.7577854448758107
1774,0.6958386217273809
1775,0.46596430176506387
1776,0.46570696971960773
1777,0.29887512226721796
1778,0.3236171856702423
1779,0.32401600102521266
1780,0.6271866189513572
1781,0.4760238038346387
1782,0.5744090190251242
1783,0.414980609450238
1784,0.5822586777156556
1785,0.5451089895864745
1786,0.4008272337305752
1787,0.4303149389927712
1788,0.4357676581703165
1789,0.5580202239687736
1790,0.4896762938093761
1791,0.45883954966352125
1792,0.3922832921861486
1793,0.5627020271373789
1794,0.3183951692596621
1795,0.5905937553357768
1796,0.5676595132720398
1797,0.2931382060958991
1798,0.6016288264999663
1799,0.4729001338447916
1800,0.59200079126822
1801,0.391956336604324
1802,0.4249573278875218
1803,0.5831406529158066
1804,0.6904540350224465
1805,0.5583373688457006
1806,0.2851064786976288
1807,0.6836702695820022
1808,0.4781475802641981
1809,0.4459354617340624
1810,0.4508795902783081
1811,0.4804003779911637
1812,0.4493590859142252
1813,0.3882654717198629
1814,0.6151370500007435
1815,0.6816896183854761
1816,0.7187076276735053
1817,0.3156127347412839
1818,0.42112834714024494
1819,0.5326723296611172
1820,0.4570439512541255
1821,0.3494630081753654
1822,0.4947438080421368
1823,0.3176814940140121
1824,0.5176013529646719
1825,0.5321242486754659
1826,0.48130772452354453
1827,0.7184767946001256
1828,0.46827883368849754
